scenario,method,replications_total,ok_status_runs,successful_runs,invalid_ok_runs,skipped_runs,error_runs,success_rate,mean_observed_studies,mean_elapsed_sec,mean_estimate,bias,mean_absolute_error,rmse,coverage_95,mean_ci_width,mean_tau
mixed_credibility,copas_selection_external,1,0,0,0,0,1,0.0,14.0,8.492271388000518,,,,,,,
mixed_credibility,dersimonian_laird,1,1,1,0,0,0,1.0,14.0,0.00037364099989645183,-0.2725693227755554,0.07743067722444458,0.07743067722444458,0.07743067722444458,1.0,1.1353408875716062,0.6314024758342188
mixed_credibility,exact_baseline,1,1,1,0,0,0,1.0,14.0,2.270625413999369,-1.1241675932261568,-0.7741675932261568,0.7741675932261568,0.7741675932261568,1.0,1.9881943156601847,1.299008309739223
mixed_credibility,henmi_copas,1,1,1,0,0,0,1.0,14.0,0.5199847949988907,-0.0647390786646895,0.28526092133531045,0.28526092133531045,0.28526092133531045,1.0,1.3292992958346979,0.6314024758342188
mixed_credibility,metafor_selmodel_external,1,1,1,0,0,0,1.0,14.0,3.607523384001979,-0.1660192139,0.1839807861,0.1839807861,0.1839807861,1.0,1.3769811279000002,0.7279804287
mixed_credibility,metafor_trimfill_external,1,1,1,0,0,0,1.0,14.0,3.328248083998915,0.2026081093,0.5526081092999999,0.5526081092999999,0.5526081092999999,1.0,1.2384233797,0.9468589279
mixed_credibility,robma_bibma_external,1,1,1,0,0,0,1.0,14.0,12.69361785500223,-0.2604467389,0.0895532611,0.0895532611,0.0895532611,1.0,1.0773093908,0.6672168202
mixed_credibility,tbema,1,1,1,0,0,0,1.0,14.0,54.27940323800067,-0.32224651901680995,0.027753480983190026,0.027753480983190026,0.027753480983190026,1.0,1.1372314341897432,0.007646451929268678
moderate_bias,copas_selection_external,1,1,1,0,0,0,1.0,13.0,9.505724509999709,-0.7001843464,-0.35018434640000007,0.35018434640000007,0.35018434640000007,1.0,0.8445773754,0.0
moderate_bias,dersimonian_laird,1,1,1,0,0,0,1.0,13.0,0.001862797998910537,-0.7491127386323434,-0.3991127386323434,0.3991127386323434,0.3991127386323434,1.0,0.8238960036607634,0.0
moderate_bias,exact_baseline,1,0,0,0,0,1,0.0,13.0,1.1708974169996509,,,,,,,
moderate_bias,henmi_copas,1,1,1,0,0,0,1.0,13.0,0.6319885960001557,-0.7491127386323434,-0.3991127386323434,0.3991127386323434,0.3991127386323434,0.0,0.765412250083888,0.0
moderate_bias,metafor_selmodel_external,1,1,1,0,0,0,1.0,13.0,4.5636702830015565,-0.74421836,-0.39421836,0.39421836,0.39421836,1.0,0.829080184,0.001236470814
moderate_bias,metafor_trimfill_external,1,1,1,0,0,0,1.0,13.0,4.3060307070009,-0.6307204265,-0.28072042650000006,0.28072042650000006,0.28072042650000006,1.0,0.8390508184,0.2047968268
moderate_bias,robma_bibma_external,1,1,1,0,0,0,1.0,13.0,14.143865277001169,-0.817764215,-0.467764215,0.467764215,0.467764215,0.0,0.8365429081,0.3292761918
moderate_bias,tbema,1,1,1,0,0,0,1.0,13.0,42.45915779400093,-1.0519008948520492,-0.7019008948520492,0.7019008948520492,0.7019008948520492,0.0,1.2657092217676844,0.02532615823625256
sparse_high_bias,copas_selection_external,1,1,1,0,0,0,1.0,13.0,8.412948814999254,-0.7301562437,-0.3801562437,0.3801562437,0.3801562437,1.0,1.1480644886000002,0.0
sparse_high_bias,dersimonian_laird,1,1,1,0,0,0,1.0,13.0,0.0018167920025007334,-0.7301562436924481,-0.38015624369244816,0.38015624369244816,0.38015624369244816,1.0,1.148085584877138,0.0
sparse_high_bias,exact_baseline,1,1,1,0,0,0,1.0,13.0,1.4057265219998953,-1.0535448563258436,-0.7035448563258436,0.7035448563258436,0.7035448563258436,0.0,1.2689552446538008,0.049946919271810164
sparse_high_bias,henmi_copas,1,1,1,0,0,0,1.0,13.0,0.5617886889995134,-0.7301562436924481,-0.38015624369244816,0.38015624369244816,0.38015624369244816,1.0,1.0760980654255015,0.0
sparse_high_bias,metafor_selmodel_external,1,0,0,0,0,1,0.0,13.0,4.606724164998013,,,,,,,
sparse_high_bias,metafor_trimfill_external,1,1,1,0,0,0,1.0,13.0,4.187947485999757,-0.6198333076,-0.2698333076,0.2698333076,0.2698333076,1.0,1.10777996902,0.0
sparse_high_bias,robma_bibma_external,1,1,1,0,0,0,1.0,13.0,14.26779230000102,-0.6983098636,-0.34830986360000005,0.34830986360000005,0.34830986360000005,1.0,1.0663885416,0.3639672309
sparse_high_bias,tbema,1,1,1,0,0,0,1.0,13.0,50.99314350200075,-1.31816673234914,-0.96816673234914,0.96816673234914,0.96816673234914,1.0,2.2112377572234783,0.004734798996389588
transport_shift,copas_selection_external,1,1,1,0,0,0,1.0,13.0,9.192678687002626,0.2001082792,0.5501082791999999,0.5501082791999999,0.5501082791999999,0.0,1.0681472838000001,0.4647477895
transport_shift,dersimonian_laird,1,1,1,0,0,0,1.0,13.0,0.0006788030004827306,-0.2856543836214804,0.0643456163785196,0.0643456163785196,0.0643456163785196,1.0,0.9928363101736801,0.6657385313861701
transport_shift,exact_baseline,1,1,1,0,0,0,1.0,13.0,3.0609359169975505,-0.34357718842449525,0.006422811575504728,0.006422811575504728,0.006422811575504728,1.0,0.9178902794958448,0.7186602990137116
transport_shift,henmi_copas,1,1,1,0,0,0,1.0,13.0,0.9381932440010132,-0.011888376341482172,0.3381116236585178,0.3381116236585178,0.3381116236585178,1.0,1.3388494964778141,0.6657385313861701
transport_shift,metafor_selmodel_external,1,1,1,0,0,0,1.0,13.0,4.136205507998966,-0.3307117927,0.01928820729999997,0.01928820729999997,0.01928820729999997,1.0,1.0446921225999999,0.5674360007
transport_shift,metafor_trimfill_external,1,1,1,0,0,0,1.0,13.0,4.652718301000277,-0.1302163852,0.21978361479999997,0.21978361479999997,0.21978361479999997,1.0,0.9711293208,0.6960192635
