scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,tbema,ok,-0.8547588934570636,0.3173768201263611,-1.4768174609047313,-0.23270032600939583,0.017300770707675047,7.086531559999457,"{""submodels"": {""baseline"": 0.4478899977145876, ""selection_soft"": 0.5436409286397621, ""selection_soft_small"": 0.008469073645650332}, ""dl_anchor_strength"": 0.65}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,exact_baseline,ok,-0.9817192915951535,0.2109001920745899,-1.3950836680613496,-0.5683549151289573,0.05001492385283329,0.21084167100070772,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,dersimonian_laird,ok,-0.7491127386323434,0.21017755195427643,-1.1610607404627251,-0.33716473680196163,0.0,0.00033779900059016654,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,henmi_copas,ok,-0.7491127386323434,0.21017755195427643,-1.1318188636742874,-0.36640661359039944,0.0,0.28757172299992817,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,metafor_trimfill_external,ok,-0.6461416822,0.2220983462,-1.081446442,-0.2108369226,0.2131720384,1.9932367780002096,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,metafor_selmodel_external,ok,-0.7919165056,0.2219142009,-1.226860347,-0.3569726641,0.001115719528,1.988035987999865,metafor selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,copas_selection_external,ok,-0.7005350113,0.2277735484,-1.146962963,-0.2541070598,0.0,4.33144210699993,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,robma_bibma_external,ok,-0.818,0.2132653061,-1.252,-0.416,0.329,7.9967016590007916,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,tbema,ok,-0.03438725684013479,0.22933732258275208,-0.48388840910232883,0.4151138954220593,0.08794834912230955,15.902919572999963,"{""submodels"": {""baseline"": 0.48431165684657335, ""selection_soft"": 0.5020556135736399, ""selection_soft_small"": 0.01363272957978673}, ""dl_anchor_strength"": 0.65}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,exact_baseline,ok,0.06488895061767906,0.1682081816275065,-0.2647990853722337,0.39457698660759183,0.0014145630408676881,1.45572910699957,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,dersimonian_laird,ok,0.052299179827366774,0.15297951798893983,-0.24754067543095531,0.35213903508568883,0.13455688408365857,0.000481999999465188,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,henmi_copas,ok,0.06583279624681652,0.15370537429886916,-0.22677204407796814,0.3584376365716012,0.13455688408365857,0.27779543999986345,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,metafor_trimfill_external,ok,0.06287140962,0.1488490819,-0.22886743,0.3546102493,0.04467586887,1.9987577909996617,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,metafor_selmodel_external,ok,0.1084970741,0.1635026889,-0.2119623075,0.4289564557,0.000724002128,1.9887202579993755,metafor selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,copas_selection_external,ok,0.06472563013,0.1475990498,-0.2245631917,0.354014452,0.0,4.9372109939995426,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,robma_bibma_external,ok,0.05,0.1461734694,-0.241,0.332,0.257,8.075672799000131,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,tbema,ok,-0.10631666729338125,0.3507354643447691,-0.7937581774091287,0.5811248428223661,0.43187314270351956,9.224863737000305,"{""submodels"": {""baseline"": 0.3431891604137115, ""selection_soft"": 0.6134952837139328, ""selection_soft_small"": 0.043315555872355645}, ""dl_anchor_strength"": 0.65}",-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,exact_baseline,ok,-0.14342491444071104,0.30007184528815545,-0.7315657312054957,0.44471590232407365,0.5484746540541584,0.5203186560001996,single exact sparse-data baseline,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,dersimonian_laird,ok,-0.09436461219039001,0.2047926041377049,-0.4957581163002916,0.3070288919195116,0.5113798248484166,0.0005038999997850624,,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,henmi_copas,ok,0.0061299899623918136,0.21970376849106915,-0.48032776157972795,0.4925877415045116,0.5113798248484166,0.3694346399997812,Translated from metafor hc.rma.uni source,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
