scenario,method,replications_total,successful_runs,skipped_runs,error_runs,success_rate,mean_observed_studies,mean_elapsed_sec,mean_estimate,bias,mean_absolute_error,rmse,coverage_95,mean_ci_width,mean_tau
mixed_credibility,copas_selection_external,5,4,1,0,0.8,14.0,5.465721512399978,0.289594657775,0.639594657775,0.6465739396750001,0.7445077107006892,0.25,1.0537576614675,0.3257462303
mixed_credibility,dersimonian_laird,5,5,0,0,1.0,14.0,0.0005179001998840249,-0.038365972116515254,0.3116340278834847,0.31397604739391544,0.3963856268881996,0.8,0.9963787047131241,0.5927471611226592
mixed_credibility,exact_baseline,5,5,0,0,1.0,14.0,0.6331623644000501,-0.40922867396578405,-0.05922867396578404,0.50414927394595,0.5349698760763986,0.8,1.9593337291295594,0.9200814096476149
mixed_credibility,henmi_copas,5,5,0,0,1.0,14.0,0.3995524762000059,0.11857145176469648,0.4685714517646965,0.4685714517646965,0.5281169010988443,0.6,1.2053585963088351,0.5927471611226592
mixed_credibility,metafor_selmodel_external,5,5,0,0,1.0,14.0,2.3832680485998936,0.13391884328000003,0.48391884328,0.48391884328,0.6125223676692114,0.8,1.56580224488,0.7407897316000001
mixed_credibility,metafor_trimfill_external,5,5,0,0,1.0,14.0,2.3084482001999276,0.22107706566000002,0.5710770656599999,0.5710770656599999,0.6172323908891354,0.4,1.113069966832,0.7863155992
mixed_credibility,robma_bibma_external,5,5,0,0,1.0,14.0,8.58357309260009,-0.06119999999999999,0.2888,0.2888,0.35840982129400417,0.8,0.9385999999999999,0.6202
mixed_credibility,tbema,5,5,0,0,1.0,14.0,11.68008324839975,-0.18045484245541474,0.16954515754458524,0.2607786388605482,0.3344087245667621,0.8,2.6270962607781456,0.49776590844988267
moderate_bias,copas_selection_external,5,5,0,0,1.0,13.8,4.828951487800078,-0.13732495214,0.21267504786,0.35288905237999996,0.3649360271051981,0.6,0.75111079228,0.08809433947999999
moderate_bias,dersimonian_laird,5,5,0,0,1.0,13.8,0.0004873203999522957,-0.20869693882954463,0.14130306117045535,0.30094815662339275,0.31411742234348317,0.8,0.7791733512485874,0.23140190679295905
moderate_bias,exact_baseline,5,5,0,0,1.0,13.8,0.5917613691999577,-0.3231563999456398,0.02684360005436016,0.2795313166924215,0.3534369170615595,0.6,0.926621433527812,0.2710471551673467
moderate_bias,henmi_copas,5,5,0,0,1.0,13.8,0.29862168399995426,-0.16093392296995604,0.18906607703004394,0.34871117248298134,0.3610341348389499,0.6,0.8223489880980285,0.23140190679295905
moderate_bias,metafor_selmodel_external,5,5,0,0,1.0,13.8,2.093549787199845,-0.12961852329200002,0.22038147670799996,0.39714807894799997,0.41708642856217293,0.6,1.0800024641600001,0.2728966328168
moderate_bias,metafor_trimfill_external,5,5,0,0,1.0,13.8,2.0446499633999338,-0.103939593164,0.24606040683599995,0.36451707971599995,0.3889300549288392,0.8,0.8594835381000001,0.380717653094
moderate_bias,robma_bibma_external,5,5,0,0,1.0,13.8,8.382846759000131,-0.23139999999999997,0.1186,0.30579999999999996,0.3302081161934091,0.6,0.7316,0.3642
moderate_bias,tbema,5,5,0,0,1.0,13.8,11.910161748599966,-0.25928698829916214,0.09071301170083787,0.2926165690836633,0.31732317281998756,1.0,1.1642879032330047,0.2461506726283244
sparse_high_bias,copas_selection_external,5,5,0,0,1.0,13.6,4.923297394199835,-0.1607469712506,0.18925302874939998,0.3733575285894,0.38875342995322054,1.0,1.07489271674,0.09352195989999999
sparse_high_bias,dersimonian_laird,5,5,0,0,1.0,13.6,0.000616119800179149,-0.1579078584210609,0.19209214157893909,0.3441546390559183,0.3576485804322869,1.0,1.0539719619865286,0.23757662052643763
sparse_high_bias,exact_baseline,5,5,0,0,1.0,13.6,0.45750606300007346,-0.3066371778424335,0.043362822157566504,0.3247807646879039,0.38322224500411106,0.8,1.2438798140301568,0.4330758833134059
sparse_high_bias,henmi_copas,5,5,0,0,1.0,13.6,0.30920087840004273,-0.1190693623088979,0.2309306376911021,0.38299313516808137,0.387063584404648,1.0,1.0937642937315784,0.23757662052643763
