scenario,method,replications_total,successful_runs,skipped_runs,error_runs,success_rate,mean_observed_studies,mean_elapsed_sec,mean_estimate,bias,mean_absolute_error,rmse,coverage_95,mean_ci_width,mean_tau
mixed_credibility,dersimonian_laird,1,1,0,0,1.0,14.0,0.0006524059999719611,-0.2725693227755554,0.07743067722444458,0.07743067722444458,0.07743067722444458,1.0,1.1353408875716062,0.6314024758342188
mixed_credibility,exact_baseline,1,1,0,0,1.0,14.0,0.7223074799999267,-1.1241675932261568,-0.7741675932261568,0.7741675932261568,0.7741675932261568,1.0,1.990099520780803,1.299008309739223
mixed_credibility,henmi_copas,1,1,0,0,1.0,14.0,0.3740846050000073,-0.0647390786646895,0.28526092133531045,0.28526092133531045,0.28526092133531045,1.0,1.3292992958346979,0.6314024758342188
mixed_credibility,tbema,1,1,0,0,1.0,14.0,11.021407944999964,-0.45640712289146007,-0.1064071228914601,0.1064071228914601,0.1064071228914601,1.0,5.231549796752763,0.0034691420651456017
moderate_bias,dersimonian_laird,1,1,0,0,1.0,13.0,0.0003863010001623479,-0.7491127386323434,-0.3991127386323434,0.3991127386323434,0.3991127386323434,1.0,0.8238960036607634,0.0
moderate_bias,exact_baseline,1,1,0,0,1.0,13.0,0.21154179299992393,-0.9817192915951535,-0.6317192915951535,0.6317192915951535,0.6317192915951535,0.0,0.8267287529323932,0.05001492385283329
moderate_bias,henmi_copas,1,1,0,0,1.0,13.0,0.27066663100004007,-0.7491127386323434,-0.3991127386323434,0.3991127386323434,0.3991127386323434,0.0,0.765412250083888,0.0
moderate_bias,tbema,1,1,0,0,1.0,13.0,5.513033596000014,-1.0611117781513237,-0.7111117781513238,0.7111117781513238,0.7111117781513238,1.0,2.9956757714432802,0.00450683307986971
sparse_high_bias,dersimonian_laird,1,1,0,0,1.0,13.0,0.00036720399998557696,-0.7301562436924481,-0.38015624369244816,0.38015624369244816,0.38015624369244816,1.0,1.148085584877138,0.0
sparse_high_bias,exact_baseline,1,1,0,0,1.0,13.0,0.2012803200000235,-1.0535448563258436,-0.7035448563258436,0.7035448563258436,0.7035448563258436,0.0,1.2323316702463711,0.049946919271810164
sparse_high_bias,henmi_copas,1,1,0,0,1.0,13.0,0.19803232800018122,-0.7301562436924481,-0.38015624369244816,0.38015624369244816,0.38015624369244816,1.0,1.0760980654255015,0.0
sparse_high_bias,tbema,1,1,0,0,1.0,13.0,9.22883506800008,-1.5114153758919697,-1.1614153758919699,1.1614153758919699,1.1614153758919699,1.0,3.1798453698978943,0.0017980621704162148
transport_shift,dersimonian_laird,1,1,0,0,1.0,13.0,0.0005741069999203319,-0.2856543836214804,0.0643456163785196,0.0643456163785196,0.0643456163785196,1.0,0.9928363101736801,0.6657385313861701
transport_shift,exact_baseline,1,1,0,0,1.0,13.0,0.4572974529999101,-0.34357718842449525,0.006422811575504728,0.006422811575504728,0.006422811575504728,1.0,0.9246537623013811,0.7186602990137116
transport_shift,henmi_copas,1,1,0,0,1.0,13.0,0.37602194999999483,-0.011888376341482172,0.3381116236585178,0.3381116236585178,0.3381116236585178,1.0,1.3388494964778141,0.6657385313861701
transport_shift,tbema,1,1,0,0,1.0,13.0,3.992116087000113,-0.9455570128510868,-0.5955570128510869,0.5955570128510869,0.5955570128510869,1.0,2.488657756368047,0.33438006879352744
