scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,tbema,ok,-1.0611117781513237,0.7642030029192042,-2.558949663872964,0.4367261075703164,0.00450683307986971,5.513033596000014,"{""baseline"": 0.40798687361851116, ""selection_mild"": 0.5919973407482161, ""selection_strong_small"": 1.5785633272704975e-05}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,exact_baseline,ok,-0.9817192915951535,0.21090019207459013,-1.39508366806135,-0.5683549151289569,0.05001492385283329,0.21154179299992393,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,dersimonian_laird,ok,-0.7491127386323434,0.21017755195427643,-1.1610607404627251,-0.33716473680196163,0.0,0.0003863010001623479,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,henmi_copas,ok,-0.7491127386323434,0.21017755195427643,-1.1318188636742874,-0.36640661359039944,0.0,0.27066663100004007,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,tbema,ok,-1.5114153758919697,0.8111850433412996,-3.101338060840917,0.07850730905697745,0.0017980621704162148,9.22883506800008,"{""baseline"": 0.49624294621192233, ""selection_mild"": 0.5037441517204002, ""selection_strong_small"": 1.290206767732431e-05}",-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,exact_baseline,ok,-1.0535448563258436,0.31437032404244164,-1.6697106914490292,-0.43737902120265804,0.049946919271810164,0.2012803200000235,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,dersimonian_laird,ok,-0.7301562436924481,0.2928789757339638,-1.3041990361310172,-0.1561134512538791,0.0,0.00036720399998557696,,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,henmi_copas,ok,-0.7301562436924481,0.2928789757339638,-1.2682052764051988,-0.1921072109796974,0.0,0.19803232800018122,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,tbema,ok,-0.9455570128510868,0.6348616725428692,-2.1898858910351104,0.29877186533293676,0.33438006879352744,3.992116087000113,"{""baseline"": 0.3252901768961568, ""selection_mild"": 0.6746819209640644, ""selection_strong_small"": 2.7902139778735124e-05}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,exact_baseline,ok,-0.34357718842449525,0.23588106181157684,-0.8059040695751858,0.11874969272619534,0.7186602990137116,0.4572974529999101,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,dersimonian_laird,ok,-0.2856543836214804,0.2532745689218572,-0.7820725387083205,0.21076377146535968,0.6657385313861701,0.0005741069999203319,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,henmi_copas,ok,-0.011888376341482172,0.29014576344024273,-0.6813131245803893,0.6575363718974249,0.6657385313861701,0.37602194999999483,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,tbema,ok,-0.45640712289146007,1.334579029783868,-3.0721820212678415,2.159367775484921,0.0034691420651456017,11.021407944999964,"{""baseline"": 0.3493567076308224, ""selection_mild"": 0.6506250137762626, ""selection_strong_small"": 1.8278592914909905e-05}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,exact_baseline,ok,-1.1241675932261568,0.5076784491787764,-2.119217353616558,-0.12911783283575518,1.299008309739223,0.7223074799999267,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,dersimonian_laird,ok,-0.2725693227755554,0.2896277774417363,-0.8402397665613586,0.2951011210102477,0.6314024758342188,0.0006524059999719611,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,henmi_copas,ok,-0.0647390786646895,0.30179967161457155,-0.7293887265820385,0.5999105692526594,0.6314024758342188,0.3740846050000073,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
