scenario,method,replications_total,successful_runs,skipped_runs,error_runs,success_rate,mean_observed_studies,mean_elapsed_sec,mean_estimate,bias,mean_absolute_error,rmse,coverage_95,mean_ci_width,mean_tau
mixed_credibility,dersimonian_laird,3,3,0,0,1.0,14.0,0.0008447669999137967,-0.10518342962436815,0.24481657037563184,0.24871993622634972,0.3853274974436274,0.6666666666666666,0.995669264392987,0.5542590859990051
mixed_credibility,exact_baseline,3,3,0,0,1.0,14.0,0.982943849666602,-0.4986088671180426,-0.14860886711804253,0.5699358279326079,0.6030340975124084,0.6666666666666666,1.3594077157276725,0.895514512138524
mixed_credibility,henmi_copas,3,3,0,0,1.0,14.0,0.6613701839999825,0.015004891349215288,0.36500489134921527,0.36500489134921527,0.4521421826674247,0.6666666666666666,1.201209858581372,0.5542590859990051
mixed_credibility,robma_bibma_external,3,3,0,0,1.0,14.0,13.259980304999923,-0.10199999999999998,0.248,0.248,0.36386352753012585,0.6666666666666666,0.9133333333333332,0.5566666666666666
mixed_credibility,tbema,3,3,0,0,1.0,14.0,10.293156899000072,-0.3083706374122447,0.04162936258775529,0.5564875501635981,0.6479821253237782,1.0,3.336485925099618,0.19809772262238648
moderate_bias,dersimonian_laird,3,3,0,0,1.0,13.666666666666666,0.0007945330000135679,-0.2637260569984556,0.08627394300154444,0.3523491020897734,0.35892666833628234,0.6666666666666666,0.7421209074657368,0.2153122363106917
moderate_bias,exact_baseline,3,3,0,0,1.0,13.666666666666666,1.0229768683334441,-0.3534184184727285,-0.0034184184727285016,0.4177277759240405,0.45235508570588995,0.3333333333333333,0.8874621528139294,0.1999680469826198
moderate_bias,henmi_copas,3,3,0,0,1.0,13.666666666666666,0.486894646333288,-0.22571665080771172,0.1242833491922883,0.3903585082805172,0.39116768029566257,0.3333333333333333,0.7745124779392323,0.2153122363106917
moderate_bias,robma_bibma_external,3,3,0,0,1.0,13.666666666666666,11.874737539333333,-0.26899999999999996,0.081,0.39299999999999996,0.3982231367797038,0.3333333333333333,0.703,0.34933333333333333
moderate_bias,tbema,3,3,0,0,1.0,13.666666666666666,8.999865948000055,-0.5367441228790072,-0.1867441228790072,0.287330395888542,0.4157986846902163,1.0,2.7025720426796185,0.17287557770425785
sparse_high_bias,dersimonian_laird,3,3,0,0,1.0,13.666666666666666,0.0007098336668605043,-0.31569628187376725,0.03430371812623272,0.28774121392119817,0.3008558686484682,1.0,1.047129210611393,0.28297308877953814
sparse_high_bias,exact_baseline,3,3,0,0,1.0,13.666666666666666,0.6753297966665741,-0.4336882630441758,-0.0836882630441758,0.38534164117305325,0.45560372873074245,0.6666666666666666,1.1749067786617038,0.3716114216792352
sparse_high_bias,henmi_copas,3,3,0,0,1.0,13.666666666666666,0.4879920766666146,-0.2555549678732053,0.09444503212679468,0.3478825279217601,0.3505823567874238,1.0,1.1315653858836408,0.28297308877953814
sparse_high_bias,robma_bibma_external,3,3,0,0,1.0,13.666666666666666,11.649903081666556,-0.27666666666666667,0.07333333333333333,0.3053333333333333,0.31336028252901904,1.0,0.9243333333333332,0.38766666666666666
sparse_high_bias,tbema,3,3,0,0,1.0,13.666666666666666,9.332459171000059,-0.7424092951303352,-0.3924092951303353,0.44101684725479573,0.6738134401820521,1.0,6.023803155758476,0.23591936121150012
transport_shift,dersimonian_laird,3,3,0,0,1.0,13.0,0.0006438863332126251,0.3004454598326107,0.6504454598326107,0.6504454598326107,0.7722120024177651,0.3333333333333333,0.6988498624439762,0.3896923772203517
transport_shift,exact_baseline,3,3,0,0,1.0,13.0,0.5769904200001292,0.287004737281833,0.6370047372818329,0.6370047372818329,0.7793191458946297,0.3333333333333333,0.7494353008537824,0.47625753407261345
transport_shift,henmi_copas,3,3,0,0,1.0,13.0,0.4834392456665834,0.40239579925606767,0.7523957992560676,0.7523957992560676,0.8078093523726797,0.3333333333333333,0.859113971136607,0.3896923772203517
transport_shift,robma_bibma_external,3,3,0,0,1.0,13.0,11.892794324666587,0.3143333333333333,0.6643333333333333,0.6643333333333333,0.7825226301306989,0.3333333333333333,0.7153333333333333,0.49133333333333334
transport_shift,tbema,3,3,0,0,1.0,13.0,11.361605933333218,0.15337633020019376,0.5033763302001938,0.9004143387675848,1.0520889205132324,1.0,7.157207376508315,0.11248786667691392
