scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,tbema,ok,-1.052582207105737,0.4009652285790158,-1.8384740551206078,-0.266690359090866,0.049430773450500134,7.744862621999346,"{""baseline"": 0.4478899977145876, ""selection_soft"": 0.5436409286397621, ""selection_soft_small"": 0.008469073645650332}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,exact_baseline,ok,-0.9817192915951535,0.2109001920745899,-1.3950836680613496,-0.5683549151289573,0.05001492385283329,0.22145781199924386,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,dersimonian_laird,ok,-0.7491127386323434,0.21017755195427643,-1.1610607404627251,-0.33716473680196163,0.0,0.0008821000001262291,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,henmi_copas,ok,-0.7491127386323434,0.21017755195427643,-1.1318188636742874,-0.36640661359039944,0.0,0.31220521700015524,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,metafor_trimfill_external,ok,-0.6461416822,0.2220983462,-1.081446442,-0.2108369226,0.2131720384,2.198324629000126,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,metafor_selmodel_external,ok,-0.7919165056,0.2219142009,-1.226860347,-0.3569726641,0.001115719528,2.433771713999704,metafor selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,copas_selection_external,ok,-0.7005350113,0.2277735484,-1.146962963,-0.2541070598,0.0,5.241556934000073,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,robma_bibma_external,ok,-0.818,0.2132653061,-1.252,-0.416,0.329,9.570830671999829,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,tbema,ok,-1.3184273842973309,1.4183749394415603,-4.098442265602789,1.4615874970081275,0.004718054579874309,16.850357234000512,"{""baseline"": 0.49991176193318043, ""selection_soft"": 0.49751609035503913, ""selection_soft_small"": 0.0025721477117803546}",-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,exact_baseline,ok,-1.0535448563258436,0.31437032404244175,-1.6697106914490294,-0.4373790212026578,0.049946919271810164,0.21850262099997053,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
