scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,tbema,ok,-1.0519008948520492,0.3228850055529808,-1.6847555057358914,-0.41904628396820687,0.02532615823625256,35.81317118399966,"{""submodels"": {""baseline"": 0.4797552568618114, ""selection_soft"": 0.5029968779379645, ""selection_soft_small"": 0.017247865200223953}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 13}}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,exact_baseline,error,,,,,,0.9553941019985359,No submodel converged. Inspect the input data or reduce model complexity.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,dersimonian_laird,ok,-0.7491127386323434,0.21017755195427643,-1.1610607404627251,-0.33716473680196163,0.0,0.0006171229979372583,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,henmi_copas,ok,-0.7491127386323434,0.21017755195427643,-1.1318188636742874,-0.36640661359039944,0.0,0.4588249380030902,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,metafor_trimfill_external,ok,-0.6307204265,0.2140475092,-1.050245836,-0.2111950176,0.2047968268,3.6973661150004773,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,metafor_selmodel_external,ok,-0.74421836,0.2115039333,-1.158758452,-0.329678268,0.001236470814,4.209582486997533,metafor selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,copas_selection_external,ok,-0.7001843464,0.2154573712,-1.122473034,-0.2778956586,0.0,9.006951208000828,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,0,robma_bibma_external,ok,-0.817764215,0.2134038031,-1.252154882,-0.4156119739,0.3292761918,16.147320927000692,BiBMA conditional estimate extracted from the structured summary object.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,tbema,ok,-0.19540536774202072,0.22870485141213337,-0.6436668765098021,0.25285614102576065,0.0014232768129643723,62.84500278500127,"{""submodels"": {""baseline"": 0.49227958814723993, ""selection_soft"": 0.49420737366328443, ""selection_soft_small"": 0.013513038189475557}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 13}}",-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,exact_baseline,ok,0.06488895061767906,0.1478700775677581,-0.22493640141512683,0.354714302650485,0.0014145630408676881,5.167441740999493,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
